1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,probability_weights
2.16271400e+00,1.55255700e+00,7.24565000e-01,-9.34230800e+00,2.46510000e-02,5.50130000e-02,4.19260000e-02,1.36634400e+01,1.76062674e-20
1.99807500e+00,1.55221400e+00,7.71124000e-01,-1.95687110e+01,4.85750000e-02,6.78630000e-02,2.72690000e-02,-3.88862600e+00,1.89774944e-20
2.19615600e+00,1.55844600e+00,7.02867000e-01,-2.26835420e+01,4.27630000e-02,4.43410000e-02,2.68620000e-02,-1.33760350e+01,1.87782677e-20
1.99622200e+00,1.54806400e+00,8.28462000e-01,-1.44744210e+01,4.69470000e-02,5.57390000e-02,2.47460000e-02,6.33694000e+00,2.58353388e-20
2.16179000e+00,1.55214600e+00,7.25308000e-01,-1.40479550e+01,2.45330000e-02,5.46080000e-02,3.49640000e-02,4.06764500e+00,2.76510887e-20
2.16011100e+00,1.54748200e+00,8.40660000e-01,-4.47395600e+00,5.06210000e-02,5.45380000e-02,3.41300000e-02,3.45653550e+01,4.46582107e-20
2.14537300e+00,1.55571300e+00,7.49673000e-01,-1.91825080e+01,3.65500000e-02,4.28780000e-02,2.86780000e-02,-5.21425200e+00,4.25666418e-20
1.96602300e+00,1.55312700e+00,8.61149000e-01,-1.21017170e+01,5.79620000e-02,5.67000000e-02,2.34300000e-02,2.41928340e+01,4.82818965e-20
2.13225500e+00,1.55802800e+00,7.41650000e-01,-1.27902070e+01,5.48040000e-02,4.41290000e-02,3.36340000e-02,1.25401860e+01,4.78434511e-20
1.92336300e+00,1.55654300e+00,7.96946000e-01,-1.15709910e+01,3.11740000e-02,6.07880000e-02,3.41240000e-02,6.27515800e+00,6.33233399e-20
2.17679900e+00,1.55117900e+00,7.08638000e-01,-1.86143450e+01,3.57020000e-02,6.38570000e-02,3.46940000e-02,-3.24258700e+00,6.16761853e-20
1.88828500e+00,1.55484600e+00,8.24173000e-01,-1.02719550e+01,3.05320000e-02,4.97610000e-02,3.31210000e-02,7.20130800e+00,7.58589161e-20
2.08583800e+00,1.55619300e+00,7.55068000e-01,-1.13644190e+01,2.05310000e-02,4.94680000e-02,4.30360000e-02,6.46128600e+00,8.00116666e-20
2.12693300e+00,1.54819600e+00,7.22308000e-01,-1.16909540e+01,4.78620000e-02,7.30400000e-02,4.11820000e-02,1.13962310e+01,7.81357933e-20
2.16725300e+00,1.54433500e+00,7.24798000e-01,-9.61373000e+00,4.84160000e-02,5.42720000e-02,3.66220000e-02,1.52078210e+01,1.29844672e-19
2.18364200e+00,1.54262200e+00,7.66686000e-01,-8.89061800e+00,3.71260000e-02,5.05190000e-02,3.47300000e-02,1.79080830e+01,1.48395306e-19
2.10264800e+00,1.54417600e+00,8.00446000e-01,-1.49064220e+01,4.13390000e-02,3.98000000e-02,2.41510000e-02,1.82307040e+01,1.55890660e-19
2.12698600e+00,1.56533700e+00,7.04299000e-01,-1.84903580e+01,4.63770000e-02,5.98380000e-02,3.19060000e-02,-5.58687500e+00,1.53644984e-19
2.08264600e+00,1.55690700e+00,7.63579000e-01,-9.07776200e+00,3.45310000e-02,5.70820000e-02,3.86610000e-02,1.57809340e+01,1.78344977e-19
2.15732600e+00,1.54377700e+00,8.04477000e-01,-1.62968030e+01,2.94370000e-02,4.45270000e-02,2.45540000e-02,1.99890870e+01,1.86194940e-19
2.18441200e+00,1.53957100e+00,7.41620000e-01,-1.32739670e+01,4.95490000e-02,5.26250000e-02,2.82830000e-02,9.85640100e+00,1.92464763e-19
2.02076900e+00,1.55052100e+00,7.99657000e-01,-1.65343170e+01,5.10590000e-02,2.93070000e-02,2.01700000e-02,2.63602300e+00,2.26999390e-19
2.13821500e+00,1.54814500e+00,7.84173000e-01,-6.36842000e+00,3.16350000e-02,7.16190000e-02,4.20350000e-02,1.67710440e+01,2.45830564e-19
2.11192000e+00,1.55628900e+00,7.83497000e-01,-1.91711970e+01,5.45150000e-02,6.32630000e-02,2.40280000e-02,4.18748900e+00,2.47394967e-19
2.18118100e+00,1.55043000e+00,7.28866000e-01,-1.60439200e+01,2.87650000e-02,5.03200000e-02,3.11760000e-02,3.63957200e+00,2.53770332e-19
2.00641100e+00,1.54926200e+00,7.68583000e-01,-1.28545110e+01,2.97320000e-02,5.35450000e-02,3.46660000e-02,7.07076700e+00,2.76687241e-19
2.12533100e+00,1.55004700e+00,7.92524000e-01,-1.16537290e+01,3.20890000e-02,4.17710000e-02,3.17330000e-02,1.00050330e+01,3.64061589e-19
2.11539900e+00,1.54115900e+00,8.45680000e-01,-1.09454480e+01,3.79600000e-02,4.26220000e-02,2.37110000e-02,2.69301720e+01,3.94372923e-19
2.03369800e+00,1.54259100e+00,7.79027000e-01,-1.42353240e+01,4.50920000e-02,4.33150000e-02,3.10400000e-02,6.04558600e+00,4.13470800e-19
2.10183300e+00,1.55503400e+00,7.12864000e-01,-2.21136040e+01,4.25470000e-02,6.13510000e-02,3.45620000e-02,-1.54007330e+01,5.46909042e-19
1.96861400e+00,1.55622200e+00,8.24685000e-01,-1.33652440e+01,6.03030000e-02,4.46630000e-02,2.33130000e-02,1.21994440e+01,1.15918334e-18
2.16448400e+00,1.55910700e+00,7.08317000e-01,-1.75077110e+01,4.70820000e-02,5.14070000e-02,3.42290000e-02,2.50371400e+00,1.13676728e-18
1.95265600e+00,1.56123000e+00,8.30679000e-01,-1.07598290e+01,3.67630000e-02,5.99200000e-02,3.22100000e-02,1.42971280e+01,1.45527505e-18
2.04680400e+00,1.54973900e+00,8.24586000e-01,-5.53484000e+00,4.36530000e-02,6.27670000e-02,3.28670000e-02,1.94629170e+01,1.68918945e-18
2.09492900e+00,1.54527400e+00,7.45085000e-01,-7.69160100e+00,5.80510000e-02,5.25230000e-02,4.13740000e-02,1.27756820e+01,1.68470732e-18
1.85261500e+00,1.55077700e+00,8.54402000e-01,-5.24961800e+00,3.70010000e-02,5.66930000e-02,3.63200000e-02,1.39332350e+01,2.06738656e-18
2.07021800e+00,1.54319500e+00,8.13013000e-01,-1.36985010e+01,6.67010000e-02,4.95650000e-02,2.06310000e-02,1.53702300e+01,2.02749780e-18
2.18596400e+00,1.54028600e+00,7.64865000e-01,-9.58339900e+00,2.90160000e-02,3.89820000e-02,3.45410000e-02,1.87012680e+01,2.11655701e-18
1.97293900e+00,1.54964100e+00,8.04143000e-01,-1.89140280e+01,5.50580000e-02,5.61550000e-02,2.38180000e-02,-6.97911700e+00,2.35651903e-18
2.19660000e+00,1.55123300e+00,7.12982000e-01,-1.44736850e+01,4.30970000e-02,6.40180000e-02,3.85490000e-02,3.91934700e+00,2.73588822e-18
1.93615000e+00,1.54976900e+00,8.18247000e-01,-6.28280700e+00,2.67790000e-02,6.58610000e-02,4.17810000e-02,1.52405280e+01,3.06021841e-18
2.17368100e+00,1.55756900e+00,7.37536000e-01,-8.55579000e+00,4.68200000e-02,4.72800000e-02,3.93500000e-02,1.25238110e+01,3.16548871e-18
1.98501100e+00,1.55515600e+00,7.83579000e-01,-1.31617020e+01,6.60070000e-02,4.95540000e-02,3.36650000e-02,7.83852200e+00,4.37870176e-18
2.05184000e+00,1.55473400e+00,7.70021000e-01,-1.75003410e+01,5.45590000e-02,5.78860000e-02,2.23900000e-02,5.28103000e-01,4.84332904e-18
2.15104000e+00,1.55641000e+00,7.89750000e-01,-1.28528530e+01,3.32060000e-02,4.79900000e-02,2.87470000e-02,2.00203370e+01,4.98500984e-18
2.04109500e+00,1.55079800e+00,8.61534000e-01,-8.39648200e+00,4.83420000e-02,6.19980000e-02,2.70190000e-02,2.94873290e+01,7.30261141e-18
2.06436100e+00,1.55254700e+00,8.56260000e-01,-6.10536000e+00,2.99500000e-02,5.78000000e-02,3.05630000e-02,2.90207260e+01,7.42790477e-18
2.06376800e+00,1.56291400e+00,7.10661000e-01,-1.58727300e+01,5.77460000e-02,5.51290000e-02,4.36300000e-02,-2.25968300e+00,8.98707183e-18
2.08209400e+00,1.54629200e+00,7.97814000e-01,-1.63579220e+01,3.51340000e-02,4.33280000e-02,2.54110000e-02,5.82321200e+00,9.86691989e-18
2.00627900e+00,1.54623200e+00,8.13862000e-01,-1.31558750e+01,4.88630000e-02,5.48380000e-02,3.15550000e-02,8.37860300e+00,1.18905786e-17
2.16271500e+00,1.54752900e+00,7.51428000e-01,-1.17816120e+01,4.74940000e-02,5.14580000e-02,3.17110000e-02,1.97591290e+01,1.14238350e-17
2.00625100e+00,1.54435400e+00,8.06127000e-01,-1.31705300e+01,4.38820000e-02,4.43940000e-02,2.96050000e-02,7.87291000e+00,1.19119582e-17
2.14865200e+00,1.54795000e+00,7.52715000e-01,-8.80806100e+00,5.08510000e-02,6.99380000e-02,4.18470000e-02,1.28418670e+01,1.24656311e-17
2.06581100e+00,1.54846600e+00,7.76919000e-01,-7.72599600e+00,2.85680000e-02,5.20970000e-02,4.23320000e-02,1.72026070e+01,1.42462999e-17
2.17772200e+00,1.54875600e+00,8.07755000e-01,-5.72064700e+00,5.21540000e-02,4.77240000e-02,3.39780000e-02,3.02607420e+01,2.13397273e-17
1.89298500e+00,1.55917100e+00,8.25652000e-01,-6.02596000e+00,4.17080000e-02,6.50890000e-02,3.71950000e-02,1.49221980e+01,2.54753849e-17
1.99108600e+00,1.54868700e+00,7.90681000e-01,-1.79323670e+01,4.55960000e-02,4.87180000e-02,3.21910000e-02,-4.10171100e+00,2.76668249e-17
1.86867600e+00,1.55529500e+00,7.98897000e-01,-1.07605810e+01,2.96400000e-02,4.78740000e-02,4.12210000e-02,2.02965100e+00,3.40826155e-17
2.05338800e+00,1.54941300e+00,8.41620000e-01,-1.26175700e+01,3.04220000e-02,5.18810000e-02,2.45810000e-02,2.22215340e+01,4.28694296e-17
1.88416500e+00,1.55400500e+00,7.82706000e-01,-1.23948420e+01,3.72300000e-02,6.73160000e-02,4.40510000e-02,6.99227000e-01,5.47400122e-17
2.13202600e+00,1.54555700e+00,7.76692000e-01,-1.16536260e+01,2.90790000e-02,6.60790000e-02,3.00870000e-02,1.43920210e+01,5.59397680e-17
2.15737800e+00,1.54738800e+00,8.13437000e-01,-6.20363600e+00,4.94280000e-02,5.58960000e-02,3.08630000e-02,2.64432870e+01,7.71728956e-17
2.05557300e+00,1.55366700e+00,7.76296000e-01,-8.30486300e+00,4.17390000e-02,4.93320000e-02,4.13660000e-02,1.65694660e+01,8.97868819e-17
2.11688100e+00,1.54309500e+00,8.12694000e-01,-7.51028000e+00,3.27390000e-02,4.11340000e-02,3.48270000e-02,1.93977960e+01,9.15555857e-17
2.07868700e+00,1.54464900e+00,8.18223000e-01,-1.43736570e+01,5.02230000e-02,4.72430000e-02,2.39610000e-02,2.01645260e+01,9.58043817e-17
2.12114300e+00,1.54516000e+00,7.65035000e-01,-1.38052480e+01,6.18350000e-02,4.61990000e-02,2.98490000e-02,8.86841100e+00,1.17257546e-16
2.01777300e+00,1.55903900e+00,7.57807000e-01,-1.36722840e+01,4.64780000e-02,7.37110000e-02,4.11100000e-02,3.66320700e+00,1.22317032e-16
1.88905800e+00,1.55639100e+00,7.89240000e-01,-1.37742230e+01,5.30720000e-02,4.85660000e-02,4.07870000e-02,9.15350000e-01,1.25045106e-16
1.95065100e+00,1.56166300e+00,7.87963000e-01,-1.67291520e+01,5.79080000e-02,6.40500000e-02,2.83280000e-02,-5.29464000e-01,1.24650071e-16
1.86511200e+00,1.55275800e+00,8.26673000e-01,-6.58339900e+00,4.62540000e-02,6.17570000e-02,3.68410000e-02,1.03041530e+01,1.55286984e-16
2.04085400e+00,1.55502300e+00,7.68025000e-01,-2.10271700e+01,4.47930000e-02,5.26150000e-02,2.24950000e-02,-7.19997000e+00,1.54544937e-16
1.91590700e+00,1.54835100e+00,8.63257000e-01,-4.00929300e+00,4.12220000e-02,5.81100000e-02,3.29240000e-02,2.06826440e+01,2.01727735e-16
2.15293600e+00,1.54689100e+00,7.96708000e-01,-9.37956100e+00,5.26170000e-02,5.37860000e-02,3.33480000e-02,2.47637180e+01,2.94838228e-16
2.12642400e+00,1.54873100e+00,7.77549000e-01,-1.32411480e+01,3.56080000e-02,5.98560000e-02,2.88300000e-02,1.40786290e+01,2.90082073e-16
2.02505300e+00,1.55121100e+00,7.73890000e-01,-1.14352460e+01,5.20230000e-02,3.93660000e-02,3.94390000e-02,8.31996300e+00,2.96609917e-16
2.02951400e+00,1.54717700e+00,7.98000000e-01,-1.12301620e+01,3.52700000e-02,4.15360000e-02,2.96150000e-02,9.98790600e+00,3.06949739e-16
2.04670600e+00,1.54370900e+00,7.71161000e-01,-1.27015530e+01,3.95230000e-02,3.60480000e-02,3.24300000e-02,4.53585900e+00,3.22930204e-16
2.08390100e+00,1.55467600e+00,7.14571000e-01,-1.45577310e+01,6.98570000e-02,5.57170000e-02,4.25720000e-02,-1.25785800e+00,3.38940514e-16
2.15307600e+00,1.55489800e+00,7.73613000e-01,-7.44195700e+00,2.54690000e-02,6.32790000e-02,4.39080000e-02,2.11681560e+01,3.58250017e-16
2.15390700e+00,1.54596700e+00,7.76170000e-01,-1.20785410e+01,5.19370000e-02,5.64910000e-02,3.18930000e-02,1.32527460e+01,4.40499220e-16
1.96483200e+00,1.56208600e+00,7.36716000e-01,-2.02412400e+01,3.99750000e-02,4.33130000e-02,4.16400000e-02,-1.18341440e+01,4.29513668e-16
2.14117500e+00,1.54714700e+00,8.22072000e-01,-1.26149310e+01,4.06490000e-02,4.72560000e-02,2.58050000e-02,3.05997250e+01,5.29615411e-16
2.12621800e+00,1.54561900e+00,7.69202000e-01,-8.70393000e+00,3.62430000e-02,5.28510000e-02,3.40480000e-02,1.32606200e+01,5.51654344e-16
2.04198200e+00,1.55891800e+00,7.57809000e-01,-2.02631990e+01,5.52300000e-02,5.13890000e-02,3.25370000e-02,-5.96218500e+00,5.69523164e-16
2.03143700e+00,1.55211800e+00,7.33426000e-01,-1.15069840e+01,3.59240000e-02,4.13370000e-02,4.35000000e-02,4.37620300e+00,5.61079834e-16
2.08764900e+00,1.55133600e+00,8.09772000e-01,-1.61688580e+01,3.31020000e-02,4.24760000e-02,2.08820000e-02,9.87802600e+00,6.47002645e-16
2.06809900e+00,1.55271600e+00,7.17725000e-01,-1.21875970e+01,5.16190000e-02,5.08020000e-02,4.31310000e-02,2.45735600e+00,6.89452622e-16
1.97718500e+00,1.55283400e+00,7.77000000e-01,-1.00639730e+01,5.83930000e-02,5.92240000e-02,4.05780000e-02,3.30212300e+00,8.51224310e-16
2.12107300e+00,1.54999400e+00,7.80460000e-01,-1.30025870e+01,4.53610000e-02,7.29450000e-02,3.16340000e-02,9.57001300e+00,8.50271993e-16
2.08244600e+00,1.54706700e+00,8.15191000e-01,-1.43099560e+01,3.52590000e-02,6.57820000e-02,2.78410000e-02,1.36507100e+01,2.89094486e-15
2.04303400e+00,1.54376300e+00,8.48028000e-01,-8.16420700e+00,3.82720000e-02,4.07490000e-02,2.75230000e-02,1.94879090e+01,3.01539714e-15
2.14482300e+00,1.55328500e+00,7.78096000e-01,-1.52575600e+01,5.02620000e-02,3.34780000e-02,2.31810000e-02,5.53204800e+00,3.64354609e-15
2.18660300e+00,1.55337400e+00,7.31288000e-01,-1.37813900e+01,4.26080000e-02,4.97250000e-02,3.19340000e-02,3.66332500e+00,3.50487689e-15
2.19282900e+00,1.54826000e+00,7.58445000e-01,-9.67333500e+00,3.71400000e-02,6.64580000e-02,3.51780000e-02,1.84664310e+01,3.75709150e-15
2.00655300e+00,1.55280200e+00,7.96360000e-01,-1.24202810e+01,5.24440000e-02,3.24290000e-02,3.07820000e-02,5.07319400e+00,4.01180221e-15
2.05558200e+00,1.54869000e+00,8.04437000e-01,-1.24378670e+01,2.68330000e-02,3.68810000e-02,3.10280000e-02,7.30132500e+00,4.56563793e-15
2.18792000e+00,1.55498300e+00,7.24236000e-01,-1.75406160e+01,4.75950000e-02,5.26140000e-02,3.20570000e-02,8.07527100e+00,9.51733026e-15
2.00509700e+00,1.55471200e+00,7.73883000e-01,-1.39803010e+01,3.66700000e-02,4.70550000e-02,3.90890000e-02,7.45618300e+00,1.09499559e-14
2.12934700e+00,1.54877200e+00,7.26909000e-01,-1.37176410e+01,5.93570000e-02,5.53550000e-02,3.32670000e-02,9.31681900e+00,1.44337787e-14
1.98948200e+00,1.54708500e+00,8.49505000e-01,-1.04181220e+01,4.37090000e-02,4.46970000e-02,2.33280000e-02,2.03634100e+01,1.63511090e-14
2.10070400e+00,1.55877300e+00,7.22936000e-01,-1.40101010e+01,5.79020000e-02,4.79420000e-02,3.68930000e-02,2.96545100e+00,1.51549074e-14
2.05718800e+00,1.55120900e+00,7.73513000e-01,-1.12003110e+01,3.05630000e-02,6.37850000e-02,3.41580000e-02,9.44680700e+00,1.81175066e-14
1.95937200e+00,1.54939100e+00,8.30254000e-01,-1.75769590e+01,5.45110000e-02,5.24720000e-02,2.02820000e-02,-6.54411000e-01,2.11889303e-14
2.05977100e+00,1.54497900e+00,7.91683000e-01,-1.08243380e+01,4.43380000e-02,4.68540000e-02,3.16360000e-02,1.01324170e+01,2.11899071e-14
2.08405100e+00,1.55368300e+00,7.85942000e-01,-6.74293000e+00,5.63830000e-02,6.56820000e-02,4.31740000e-02,1.71570090e+01,2.22643967e-14
2.04396900e+00,1.54209500e+00,8.35720000e-01,-1.28337900e+01,3.59860000e-02,5.41370000e-02,2.31820000e-02,1.60258560e+01,2.36684800e-14
2.12392900e+00,1.55223100e+00,7.89943000e-01,-7.56691600e+00,2.90150000e-02,5.50510000e-02,4.13340000e-02,2.17968960e+01,2.95095978e-14
1.92187200e+00,1.55245100e+00,8.30767000e-01,-1.64488680e+01,6.09610000e-02,5.54620000e-02,2.25880000e-02,2.72456000e-01,3.49101268e-14
2.02398500e+00,1.55508900e+00,7.75638000e-01,-1.04678020e+01,3.81580000e-02,5.92710000e-02,3.42410000e-02,1.12028470e+01,4.00312012e-14
1.97641400e+00,1.55189600e+00,8.19645000e-01,-9.97807600e+00,2.90820000e-02,5.30320000e-02,3.46740000e-02,1.16410490e+01,4.18978498e-14
1.89435400e+00,1.55488800e+00,8.41304000e-01,-1.09674810e+01,4.73510000e-02,6.29510000e-02,2.99550000e-02,1.27884260e+01,4.66583463e-14
2.07534500e+00,1.55411700e+00,7.63896000e-01,-9.34574300e+00,4.94170000e-02,5.19930000e-02,4.44610000e-02,1.41036680e+01,4.93031269e-14
1.85289600e+00,1.55323400e+00,8.28542000e-01,-9.24650300e+00,4.58340000e-02,6.81900000e-02,3.81540000e-02,9.31549300e+00,5.38693617e-14
2.10573300e+00,1.55433000e+00,7.40478000e-01,-1.64571400e+01,6.04030000e-02,6.55190000e-02,3.03750000e-02,5.47127500e+00,5.49326460e-14
2.08178600e+00,1.54472900e+00,7.50429000e-01,-1.16836660e+01,3.35210000e-02,6.09650000e-02,3.72090000e-02,6.76289500e+00,5.50419860e-14
2.09259600e+00,1.55528800e+00,7.59785000e-01,-1.39740410e+01,4.20700000e-02,5.44180000e-02,2.96780000e-02,2.39188600e+00,5.61674015e-14
1.90059800e+00,1.55321100e+00,8.02508000e-01,-1.11726070e+01,3.56890000e-02,4.06440000e-02,3.77700000e-02,6.05907700e+00,6.64838907e-14
1.97935400e+00,1.55292400e+00,8.04795000e-01,-1.31784260e+01,4.49460000e-02,5.88930000e-02,2.99380000e-02,9.04321800e+00,7.42125755e-14
2.16972800e+00,1.55270600e+00,7.43713000e-01,-1.66380090e+01,4.51800000e-02,6.62700000e-02,2.54990000e-02,8.13790100e+00,1.03052025e-13
2.02477900e+00,1.54812000e+00,7.65205000e-01,-1.98656630e+01,5.58500000e-02,4.73180000e-02,2.59590000e-02,-6.29289100e+00,1.18744082e-13
2.19104200e+00,1.55675500e+00,7.16641000e-01,-1.43562840e+01,4.64450000e-02,6.32110000e-02,3.86950000e-02,5.08601800e+00,1.16363291e-13
2.03017600e+00,1.54713100e+00,7.98570000e-01,-7.19343600e+00,5.12810000e-02,4.91790000e-02,3.45550000e-02,1.62061850e+01,1.36064573e-13
2.00032800e+00,1.54859900e+00,7.95590000e-01,-1.72536060e+01,3.74450000e-02,4.80180000e-02,2.21380000e-02,1.94627600e+00,1.53833548e-13
2.11883900e+00,1.55384600e+00,7.62779000e-01,-1.55065760e+01,3.76310000e-02,5.02130000e-02,3.31050000e-02,7.16251500e+00,1.82135251e-13
2.06078700e+00,1.55389500e+00,7.67694000e-01,-1.97578570e+01,5.15270000e-02,4.14130000e-02,2.03110000e-02,-8.66844600e+00,2.28614800e-13
1.97856400e+00,1.55497200e+00,8.50260000e-01,-1.08198590e+01,4.41730000e-02,5.56570000e-02,2.63510000e-02,1.91226550e+01,2.58099437e-13
2.19091200e+00,1.54641400e+00,8.06390000e-01,-1.06220800e+01,5.56670000e-02,5.76760000e-02,2.65090000e-02,2.68162540e+01,2.66098080e-13
2.17353100e+00,1.54520500e+00,7.67096000e-01,-1.72134540e+01,4.48680000e-02,3.70690000e-02,2.17530000e-02,1.57096350e+01,3.08129960e-13
2.12883700e+00,1.54766900e+00,8.09475000e-01,-1.35253300e+01,4.35330000e-02,5.83490000e-02,2.26340000e-02,2.54163240e+01,3.44874178e-13
2.06782200e+00,1.55117600e+00,7.79714000e-01,-1.64538240e+01,5.79960000e-02,5.42620000e-02,2.36240000e-02,4.02240700e+00,3.58269009e-13
1.90816800e+00,1.55227500e+00,8.31201000e-01,-1.23500070e+01,5.57170000e-02,4.45590000e-02,2.59390000e-02,8.34824700e+00,4.18441294e-13
1.89472500e+00,1.56021600e+00,8.01260000e-01,-1.58708990e+01,3.93450000e-02,5.87750000e-02,3.82830000e-02,-1.25599600e+00,4.24586583e-13
2.04452100e+00,1.55881300e+00,7.44131000e-01,-1.44969580e+01,5.58140000e-02,4.56400000e-02,3.87270000e-02,1.83892000e-01,4.55972326e-13
2.11629000e+00,1.54482300e+00,7.89792000e-01,-1.61809460e+01,3.82870000e-02,4.59200000e-02,2.73950000e-02,4.88237500e+00,5.92625653e-13
2.13591800e+00,1.55060500e+00,8.05198000e-01,-9.09583000e+00,3.96520000e-02,5.32170000e-02,3.24460000e-02,1.95846750e+01,6.11701825e-13
2.06971800e+00,1.55361000e+00,7.60330000e-01,-1.76599610e+01,4.50270000e-02,4.04840000e-02,3.34400000e-02,-3.98362100e+00,6.65365258e-13
1.98181200e+00,1.54804500e+00,8.09884000e-01,-1.44596540e+01,4.35950000e-02,4.21920000e-02,2.91600000e-02,1.97578600e+00,7.08037713e-13
2.04566200e+00,1.56076700e+00,7.65296000e-01,-1.51904570e+01,4.99600000e-02,6.43150000e-02,3.03020000e-02,2.93336400e+00,7.41067625e-13
2.16618800e+00,1.55640100e+00,7.20838000e-01,-1.61901890e+01,2.32640000e-02,5.19590000e-02,3.41770000e-02,5.40197300e+00,7.23168962e-13
2.11601200e+00,1.55380700e+00,7.28919000e-01,-1.50564800e+01,5.96790000e-02,5.42550000e-02,3.58620000e-02,4.13241200e+00,8.47895272e-13
2.18357000e+00,1.54813900e+00,8.07078000e-01,-1.37225230e+01,5.47020000e-02,5.67960000e-02,2.43130000e-02,2.09713360e+01,9.39662213e-13
2.14671200e+00,1.54859600e+00,7.78017000e-01,-1.05741210e+01,5.61050000e-02,5.77630000e-02,3.27170000e-02,2.05513930e+01,9.23291053e-13
2.06248800e+00,1.55054100e+00,7.33833000e-01,-1.75617710e+01,5.48610000e-02,4.43320000e-02,3.70970000e-02,-6.87613000e+00,1.06600285e-12
2.19833800e+00,1.54662300e+00,7.38560000e-01,-1.36185020e+01,4.58350000e-02,3.53220000e-02,2.83220000e-02,1.18405250e+01,1.14737570e-12
2.10621600e+00,1.54666400e+00,8.13926000e-01,-1.29563620e+01,4.63760000e-02,4.24050000e-02,2.17450000e-02,1.69455260e+01,1.21305840e-12
2.10435700e+00,1.54875700e+00,7.61805000e-01,-1.41336050e+01,5.66980000e-02,5.48700000e-02,2.73750000e-02,6.62354400e+00,1.18799430e-12
2.05663400e+00,1.56100800e+00,7.56975000e-01,-1.50790730e+01,3.48980000e-02,6.41060000e-02,3.64420000e-02,1.54797800e+00,1.57758122e-12
2.18644400e+00,1.54788200e+00,7.65788000e-01,-1.30938400e+01,5.62760000e-02,3.61360000e-02,2.43890000e-02,1.41722290e+01,1.58355559e-12
2.01528600e+00,1.55251600e+00,8.18079000e-01,-1.27211760e+01,5.56360000e-02,4.84370000e-02,2.49260000e-02,1.28004240e+01,1.66694974e-12
1.96164800e+00,1.55327400e+00,8.51943000e-01,-1.40552710e+01,4.71130000e-02,5.04720000e-02,2.13130000e-02,1.31302730e+01,2.75116326e-12
2.09337600e+00,1.55022900e+00,8.28313000e-01,-1.47994610e+01,4.69500000e-02,4.38550000e-02,2.15080000e-02,1.24605440e+01,2.77894594e-12
2.14526600e+00,1.54876200e+00,7.43028000e-01,-9.65823500e+00,3.47870000e-02,5.89190000e-02,4.42890000e-02,1.11110360e+01,2.74975242e-12
1.95340100e+00,1.55639700e+00,8.12554000e-01,-1.48929640e+01,4.30450000e-02,4.97360000e-02,3.13050000e-02,2.51986500e+00,2.92651428e-12
1.93397400e+00,1.55520200e+00,8.22893000e-01,-1.87368230e+01,4.04640000e-02,4.65760000e-02,2.35390000e-02,1.93173000e-01,3.16502747e-12
2.18912700e+00,1.54935300e+00,8.05501000e-01,-1.27825430e+01,4.71080000e-02,4.67910000e-02,2.58590000e-02,2.92404240e+01,5.10113274e-12
2.11932200e+00,1.56076600e+00,7.07400000e-01,-1.75011180e+01,3.07810000e-02,5.96530000e-02,3.70580000e-02,-1.86006700e+00,4.92418097e-12
1.97608000e+00,1.55428700e+00,7.67237000e-01,-1.74838650e+01,3.71950000e-02,3.83860000e-02,3.66580000e-02,-6.81301900e+00,6.90212304e-12
2.19967800e+00,1.55221700e+00,7.36018000e-01,-9.89835700e+00,5.80820000e-02,4.80110000e-02,3.73380000e-02,1.48161360e+01,7.45745099e-12
2.06406400e+00,1.55327700e+00,7.77932000e-01,-1.80540150e+01,3.70120000e-02,6.05030000e-02,3.03820000e-02,-2.83463300e+00,8.20725768e-12
1.91255000e+00,1.54761100e+00,8.21930000e-01,-1.38355770e+01,4.39280000e-02,3.96450000e-02,2.77370000e-02,2.02766200e+00,8.35406634e-12
2.14443400e+00,1.54370100e+00,7.57758000e-01,-8.21674600e+00,2.90670000e-02,4.57640000e-02,4.26420000e-02,1.52981780e+01,8.49959981e-12
2.17856900e+00,1.55407700e+00,7.52868000e-01,-6.71967600e+00,3.46110000e-02,6.18010000e-02,4.43900000e-02,2.12316780e+01,8.63561012e-12
2.01545800e+00,1.54781000e+00,7.78486000e-01,-9.61129300e+00,4.19790000e-02,5.71570000e-02,3.81970000e-02,7.86594800e+00,9.59183341e-12
2.09903900e+00,1.54406000e+00,7.86641000e-01,-1.84835680e+01,5.49370000e-02,3.93880000e-02,2.03530000e-02,-1.02659800e+00,1.00064030e-11
