0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.0298647100004898,28.38883249750481,1.541145280156093,2.475715626729218,0.696006130397378,-12.7811356015805,-0.001633968494383365,0.06760218450683678,25.0433,5.275355552241431e-92
0.04092591108294544,6.653908863779437,1.56490332458855,2.3317828270852,0.6270906625600807,-16.23240459627619,0.07453380524654939,0.08573602754540151,0.544324,6.545285758817648e-92
0.01578832624523568,-14.55496567321124,1.546093051242564,1.869730383760841,0.8770709589310676,-17.95533468886982,0.07026644485546514,0.03639976821413338,0.724378,7.337447544153964e-92
0.01785687964410251,19.81309174363172,1.544569341146039,2.484030429070998,0.6772429221256804,-12.57282966056716,0.02501232006379035,0.03620768660900442,0.13128,1.179578424441443e-91
0.01039847030239179,16.40587977167669,1.546483648085085,2.089523900642023,0.894762402418906,-21.87985345558785,0.05016107238444887,0.07466368224900576,40.0254,1.26550586961316e-91
0.004605753161474891,-7.574073639636637,1.5455052651478,2.406379087072182,0.7408751720350407,-24.00232816514525,0.01231845914864071,0.03172493116588442,1.25235,2.226975682904943e-91
0.00536588800026409,-89.6480311541963,1.552569947266949,2.051799211211168,0.832122232113756,-26.72097353833825,0.06367282692507584,0.01331149320988971,0.0768396,2.481452238686282e-91
0.004367832567398445,-59.32113444484588,1.563053360526791,2.202941719038236,0.7784626395448754,-31.3209934056881,0.06751658911110119,0.02687899363777184,2.01396,2.619667819902666e-91
0.003203886475727077,21.44043846779268,1.539344104008113,2.231382536859131,0.8009181442607518,-26.75145237053441,0.004443046032219167,0.0557913523538266,0.440435,2.998916619657922e-91
0.02645124338159283,35.6579498876502,1.53642406644745,2.36810196547645,0.8143301793746823,-15.70749613205408,0.03433515714803104,0.005300009274776696,1.36516,3.053006813349251e-91
0.01728059706739687,49.12152054863306,1.550534590169863,1.943766156344857,0.9018695515083918,-23.51388783534362,0.06733819867962886,0.0357945996376904,9.33763,3.19046264463204e-91
4.684539403529029e-05,-12.78135614979071,1.5295382208885,2.390078182307891,0.7062594802091585,-26.61266958274283,0.03881577336397622,0.01918492075724201,0.880917,3.629734716527694e-91
0.04997680623382848,18.94785148674666,1.549885764116092,2.300182820146841,0.7598384134422423,-7.884574788043313,0.00435140294505969,0.06340590908760942,6.54745,3.855719442735745e-91
0.003957995005735892,77.76813896592716,1.538670482068683,2.272687026071787,0.8532808575293935,-32.18204605928297,0.06572278355924746,0.05382920502053726,27.3849,4.292755200112583e-91
0.00451904536625818,-77.07818658211892,1.551364658189676,1.963513989695441,0.9216884013802108,-33.68731628394899,0.03657591679431842,0.0292050817136821,0.585269,4.632383755541945e-91
0.01830782999379387,-0.4768498689133449,1.554585005782882,2.140968681604345,0.7186439564788177,-23.7780394376813,0.02248552690751358,0.06854862334341752,0.318646,4.705319468168191e-91
0.03048189224999835,16.46901804083318,1.568444284935355,2.376244044743654,0.6189131964241276,-13.63939347825425,0.04756829721345235,0.06220118645092481,0.205632,4.783354084498099e-91
0.01691506264221784,39.7372895280399,1.5365079765478,2.109145169727606,0.9173028552898086,-2.254889777205823,0.07604306900403379,0.03931924641433145,46.2028,4.990550106617693e-91
0.03188774973492099,36.11710547527853,1.527267893769177,2.350232625357166,0.7608090016369443,-13.70962958381753,0.03274142576432156,0.03800942885421939,46.3874,5.505316645572828e-91
0.04503291750607495,-0.6126915770749597,1.570264379891954,2.275383376483815,0.6584799207636116,-14.61786028935503,0.03247417972089797,0.04461675835216481,5.70161,5.538689122073875e-91
0.01424071360932363,75.53659025761209,1.540106439238484,2.113902461866162,0.8881482290404917,-29.41911152779191,0.06824137552846772,0.03719962170337501,0.0431752,7.30779895368519e-91
0.02635033876082458,18.58603391878536,1.529973362453051,2.318391751108528,0.7649017446119255,-8.09826240634084,0.06284263267500388,0.01725930494185899,3.13764,8.187029467868809e-91
0.005306338075067692,53.47144751738831,1.536221097759799,2.234157380005873,0.7776428399523958,-18.85673912964745,0.0839481257436115,0.04236999619262603,2.51555,9.375805545884587e-91
0.01859636420748925,0.1399396775687878,1.549036118277217,2.081201325113494,0.7577646813939178,-21.74238452522855,0.04224835001290979,0.008242286902510877,0.0967717,9.708966316849379e-91
0.01785235643140751,20.57325284624599,1.537473241547615,2.279018653201616,0.7106203471885605,-15.88334067452222,0.08946620673035897,0.05538556604535838,9.93912,9.947214384293719e-91
0.02366785394694586,70.62609510784198,1.548782552082923,2.227132497821651,0.8735280666942999,-41.22480090403172,0.03874092819539712,0.05608335656452375,0.137525,1.085308259354764e-90
0.01790158176447908,44.5348001923053,1.52966743026197,2.390721120772286,0.8004786730967257,-8.686731099538568,0.03866535041078041,0.0327746415680394,0.443936,1.257531244498985e-90
0.01881417692240299,14.49271548782153,1.556767237145458,1.820367633697128,0.8586722098269316,-12.90178603410657,0.05580513256500916,0.07529567196345384,0.360371,1.462561631321585e-90
0.00153643640367446,-69.07419929829726,1.547303719126373,2.237685214476188,0.7252782946973459,-27.00356460661535,0.09020499494977417,0.04600007362168408,0.972095,1.652548250421115e-90
0.02582736647076385,9.191850543492157,1.558689100759525,2.255337714828565,0.7171138319032072,-22.83182866242289,0.0486801488474887,0.03501460606131275,23.983,1.67643519041878e-90
0.002389437602560052,-38.00173788081297,1.555114780124198,2.121101859475524,0.869529224860208,-24.20621646696508,0.07192103138333976,0.05734179381306828,6.7806,1.6748001842228e-90
0.0005233464299978274,80.00637848002843,1.552740355209698,2.304100455984706,0.7820558230434814,-32.06212836406043,0.0296734949501555,0.01862105239159753,0.455781,2.13943169024934e-90
0.04703839971646123,51.60774228959689,1.546023201316499,2.295232386740269,0.9229554152277643,3.675915931983633,0.0313733907781796,0.03891700544535222,2.78501,2.598107974918501e-90
0.01519902778584225,20.95456965507637,1.55212842344625,1.982306576099859,0.9135035564338039,-17.49458856339817,0.011437130513543,0.03181449788152648,0.063056,3.599606573939719e-90
0.01722443346100833,75.94230215408126,1.549944079306872,2.176541086102699,0.9233134245333524,-43.19602657144689,0.03843503129232693,0.02734487404360646,0.0821678,4.034567043161077e-90
0.02046176145835378,-41.34293510656062,1.559909635445502,2.124115984648546,0.7910411487001952,-34.09314731519827,0.05750706271351889,0.03400564787852624,0.510469,1.02068229540331e-89
0.005020422448607493,31.39122394598841,1.547234351517529,2.463569525155236,0.6173685237643268,-23.54799117544073,0.07364623166040003,0.0694209165853656,0.731838,1.02329281661532e-89
0.005393751177012761,-20.68122675822287,1.548312763213226,2.274426244731387,0.795658144101793,-30.92532926676891,0.02202575227740558,0.06163322003943533,0.850962,1.023481604772668e-89
0.02699141284466218,36.68385439254774,1.552836310940771,2.301062762623254,0.7428354072303789,-12.48217874932367,0.02249750459616813,0.03754778557981356,0.186727,1.14569492626992e-89
0.03381759732958785,37.35091738950203,1.552139523538337,2.375401650978827,0.7073140180395986,-12.4296907513562,0.05152572589916127,0.07253490665275382,1.39631,1.148140107463834e-89
0.01923804533217159,-16.60677052542772,1.547547633535439,2.173482830541308,0.6940265686596501,-21.20057605784812,0.06501358014393198,0.01734047286867055,0.102679,1.285128777575911e-89
0.02960179999879735,37.7707477085612,1.5425933485163,2.40548350567648,0.8327349026968199,-16.16093356785833,0.05533163004430111,0.06757741176844134,5.3586,1.705205455380104e-89
0.02315537005076239,46.07684720656244,1.529718366941085,2.465009490373952,0.7013105650128698,-15.86051864746889,0.05103153637317788,0.01501923962077736,0.415143,1.855650396215356e-89
0.04728722864082228,35.65010264631365,1.54514894011521,2.175247642732262,0.8044562719301402,3.075861760476939,0.007982095835320903,0.06278862004837459,38.6123,1.914284273697604e-89
0.007075541913825175,34.73834478060304,1.542097860048143,2.041443707909214,0.8940530381561193,-11.20464203376365,0.05655978819697054,0.03820830873106931,11.2921,1.979734846661741e-89
0.001181468530384629,-68.91390852492033,1.529041315221326,2.396165038656857,0.7031695515108156,-26.68599197793811,0.05480901011820034,0.03989655321752392,30.2688,2.046119893366204e-89
0.004693921390194702,55.2264707206551,1.53742272960491,2.368216292620689,0.7898007639148862,-25.6936101753702,0.03075863747085088,0.06919083354579525,2.90981,2.096173952129896e-89
0.002239260251833805,-64.18920423003912,1.558494170272223,2.151995120918361,0.7532631527725019,-29.78587446658785,0.04582268500815589,0.04945324171040055,37.0218,2.26737402957609e-89
0.02940352839275916,48.96810447221284,1.543324629857539,2.376190942435889,0.7744420600266945,-12.05340073679915,0.05522840758106225,0.02168989497715388,37.2327,2.368165990733259e-89
0.04134247290916423,10.70954638227086,1.544772451155484,2.440421586340849,0.5460218573552978,-10.52934635537593,0.06994532465241923,0.06773076787044766,0.245832,2.608896285760939e-89
0.01160777279293079,48.11625288589381,1.557415888056266,2.175534339328749,0.874750260114932,-29.19070410346078,0.03073667723200435,0.06878058375944132,0.103365,2.941988704367612e-89
0.02937998890369048,15.43999762184516,1.567415999529233,2.295790817904392,0.6510758557296872,-19.02524713436505,0.04985018625844442,0.06917495967600085,0.167775,3.071581468893172e-89
0.02435423390606141,-10.72093541838977,1.538336502747677,2.222155988996448,0.7764137412692463,-19.82519190840747,0.06005759294413453,0.04996981519073911,0.104056,3.336513093051849e-89
0.01349423168577368,15.62414282822716,1.533694988202964,2.422564808698575,0.6182855862905643,-21.0968428410735,0.05734710045019451,0.03582916295649896,1.17627,4.236672888296868e-89
0.009678612817567191,36.10360359958219,1.536944598505157,2.411506644195519,0.6966132960697307,-26.42840382508132,0.07351846218719134,0.03546867747329847,1.9765,4.345944969018137e-89
0.01002728999579082,21.69197615519485,1.537623448704606,2.472235359661916,0.6527613613617574,-25.13558419524926,0.02303025331959041,0.06463613341879926,1.07323,4.395647584321258e-89
0.01190544534843851,9.977530507857876,1.554609439545754,2.106109342969104,0.7700872984610885,-23.37984260966305,0.03833543924817926,0.07920125147858732,3.15036,4.962020453332682e-89
0.02202126519999297,36.69826295057108,1.547446027013607,2.497236538955495,0.6710414265192235,-25.28471554102129,0.05051791350754782,0.06180936903705839,0.256486,5.672346683464653e-89
0.01585298256550282,15.76007980518193,1.536289912789229,2.42431644085796,0.6354353073037083,-14.51044444418027,0.03893508056721926,0.02875910084590916,0.448371,5.682529167429426e-89
0.01980346310117348,61.77056685014256,1.548722976037821,2.142114006623427,0.8714317972263951,-31.54543732077707,0.07706700959057211,0.04134810886692959,6.25534,5.706127074579155e-89
0.0001007776272383191,8.513515673831771,1.55747652459421,2.242612738070347,0.7650794714554591,-24.22364926325582,0.08277717577175957,0.02717998417777228,5.38195,6.389607277016774e-89
0.03365983240041855,39.30092269262391,1.531273343712476,2.244920109746821,0.8159417915085789,1.785496407872571,0.04786894048183204,0.04681687738374634,31.8073,6.466013099016341e-89
0.008397740933551627,-26.37403956118978,1.554671966713765,2.22510318183519,0.7357769717040744,-24.80369487070383,0.01351649863506981,0.04119098244886384,0.213966,7.228756453673299e-89
0.01297215740686825,-60.35746540039405,1.545974471535054,2.219722421568141,0.7776974304770358,-33.57922335163627,0.0879685482580157,0.01952901087618722,17.9708,7.662931592082147e-89
0.04756075655623897,-16.1220418975027,1.562897681424955,2.164858652066337,0.6425496803743662,-24.96425930011356,0.01159676487890558,0.05197347911275916,0.177837,8.313450530899626e-89
0.0007638938035620284,-62.15827719970734,1.541232690689404,2.423396306756844,0.7886264343960079,-26.25838806427114,0.05080152736315096,0.05092316518384093,1.95887,8.657830876762623e-89
0.01416903897777588,-13.69542725919554,1.555559631444533,2.040765233787008,0.8325006728137332,-24.03807378744426,0.08428815149938861,0.07889187721130762,1.16449,9.274539601856246e-89
0.0218124014132547,-49.57284199461621,1.549954474206211,2.303594273472409,0.6828105223089234,-29.86120871099412,0.08917970477958148,0.03855455511691863,2.89594,1.143119152914855e-88
0.01960103551864699,-16.31195494296556,1.564538423392551,2.397586701972733,0.5812223635511661,-25.37851001444193,0.06079687717875966,0.0245868044168726,13.8944,1.184804175293409e-88
0.05939217837280458,31.62419493969317,1.549068661922007,2.260391063165907,0.7719904511780904,6.249726289447414,0.01079219445272808,0.02220991897992957,0.174358,1.198396310610709e-88
0.02081806488335943,41.47667374758923,1.527244355160687,2.360343921192794,0.8783795603389911,-14.37719859295627,0.02227100392344155,0.03260558288675606,0.302769,1.249043686940103e-88
0.0194287004003299,17.36312029550232,1.552745808001343,1.890313013205122,0.8393643342247763,-13.64204485674975,0.08159433563425403,0.05473088124758929,0.122074,1.334429194061242e-88
0.000358448129164548,-23.65467839710693,1.53151159030011,2.119288488009089,0.8713335242680533,-27.54418972333733,0.06829498943835892,0.02304572965983494,1.52052,1.434248971777571e-88
0.03667049581211822,27.3899827088851,1.536149608487517,2.102123399202476,0.8305007331082288,-4.813553497680275,0.04758045200943939,0.08621619736464803,7.95118,1.542767376482591e-88
0.066857277340481,29.16852455700131,1.538139407934748,2.323407854212601,0.7147512294068536,8.573217082934397,0.03752787463991974,0.05810725094763423,0.548499,1.582169902021428e-88
0.03678961907033905,51.76289796346052,1.534821882638085,2.363176987891507,0.8931907860572874,-7.251991917965236,0.07156001137571373,0.03660900737457409,0.0796681,1.695350871290687e-88
0.03478599998340896,62.74007351166331,1.529342081709036,2.429510749777668,0.9017933868557194,-12.34961616946565,0.07286848969669804,0.02944986576547424,0.426663,1.817517901467974e-88
0.004301942302341628,-2.910744341337955,1.544999221818256,2.39455963705897,0.703512418656928,-20.89721788142083,0.04834365580190752,0.06886028577357198,1.18065,1.919852849530174e-88
0.01151223442580241,20.56983971244921,1.554501659756632,2.172305130694723,0.8643369633062397,-20.95396284978852,0.07173619339482809,0.06432216221270902,0.0929391,1.945882529943879e-88
0.008438589136920955,-44.92279835103559,1.551256434860688,2.243750868974226,0.7975796413521974,-24.62814736833698,0.04338718211730504,0.02845692396705668,6.86237,2.295284416376213e-88
0.01333904468583546,42.41159760068052,1.547675907854386,2.383609308412358,0.7513999729049854,-25.7447026393871,0.006446527573337524,0.04491904498757815,7.32513,2.437422620154799e-88
0.03496302209108849,6.425198137525252,1.544316328601054,2.129234009953612,0.7046952168528261,-10.6042256107701,0.07367438392110751,0.07393323706014279,13.9239,2.525497631208185e-88
0.02204316008049616,47.82160105837666,1.530055818363628,2.210331470894806,0.8442529910209564,-8.684376614403899,0.07097729040784806,0.03908055068876148,26.3918,3.220162433675576e-88
0.0188186927020704,54.26425353800517,1.527520436586538,2.31873491461799,0.8403152311660145,-18.87974668988435,0.07046671266557554,0.05395856946788977,9.17327,3.278491578672618e-88
0.009853536367164331,35.57328425021822,1.532398691178474,2.163857650772426,0.8669685629753575,-19.80347383950251,0.02760716858851278,0.02099398153855792,0.0456962,3.535963401815938e-88
0.008856947685687153,-40.47108437629591,1.554774745451819,1.944645053367499,0.8772568374474622,-30.41017198428344,0.05276808424372575,0.07652378068841853,2.34019,3.549015263344443e-88
0.0091915308665794,14.68598695016298,1.55327956625814,2.283306567673183,0.7074970055477194,-21.43948979829388,0.07922734311516631,0.07761621019213437,36.2514,3.610693440791184e-88
