0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
3.840796626781892847e-02,9.664016488331002463e+00,2.046601481836856085e+00,1.553459323747584886e+00,7.867288004925337974e-01,1.696457985753677349e+02,2.615591480401186289e-02,4.786361579547386558e-02,1.000000000000000000e+00
2.671282901009540411e-02,1.512837130733366386e+01,2.113568486961777459e+00,1.548049026046839582e+00,7.989359996285195775e-01,1.672044751543298275e+02,3.903217125584479419e-02,4.140039348972347766e-02,1.000000000000000000e+00
3.173543542548198232e-02,1.217940255700658092e+01,2.118208383445990162e+00,1.548860030645337282e+00,7.868265839459817057e-01,1.678223995771286639e+02,3.243664201897194371e-02,4.292454014847993382e-02,1.000000000000000000e+00
3.310186373178518326e-02,1.164011029769798888e+01,2.041961585352643382e+00,1.552648319149087408e+00,7.990754459909269469e-01,1.691520277211012910e+02,3.275144404088471684e-02,4.633946913671740941e-02,1.000000000000000000e+00
3.379070627970484630e-02,1.730514576365899515e+01,2.112273080744088816e+00,1.550445249095447231e+00,7.953502316295824048e-01,1.702436190748418596e+02,3.453884212969508816e-02,4.686388969861186860e-02,1.000000000000000000e+00
3.227001139096163929e-02,6.245196785694781205e+00,2.047896888054544728e+00,1.551063100698977237e+00,7.899225321133361843e-01,1.667381799332788432e+02,3.064924393016156545e-02,4.240011958658546770e-02,1.000000000000000000e+00
3.047481665370951540e-02,1.326053829221223168e+01,2.091880705094852466e+00,1.550936064640668244e+00,7.983430961674539139e-01,1.680905655565310042e+02,3.114552122435229609e-02,4.364458939764666312e-02,1.000000000000000000e+00
3.442400081966799641e-02,1.070332201568950126e+01,2.068289263703780634e+00,1.550572285153756225e+00,7.876190529378325200e-01,1.688189430586670881e+02,3.404256483550436446e-02,4.561941988755068011e-02,1.000000000000000000e+00
3.329948191549249314e-02,1.169949284387944921e+01,2.082164215791268980e+00,1.549829982176242016e+00,7.895001066775988452e-01,1.687045510591285336e+02,3.198419421396472839e-02,4.711343815679527869e-02,1.000000000000000000e+00
3.153669207487886511e-02,1.212008978911566004e+01,2.078005753007364120e+00,1.551678367618182675e+00,7.964600078349658441e-01,1.682168566174631223e+02,3.320389184589193216e-02,4.215057112840206455e-02,1.000000000000000000e+00
2.994386435813986558e-02,1.165649200768309690e+01,2.090416527133024172e+00,1.549417814535333004e+00,7.938766006070855363e-01,1.678591836642526687e+02,3.308018089696339314e-02,4.731902816843940734e-02,1.000000000000000000e+00
3.489264184145946662e-02,1.211654021479200871e+01,2.069753441665609373e+00,1.552090535259091464e+00,7.920021778245450728e-01,1.690652780606756949e+02,3.210790516289326046e-02,4.194498111675792895e-02,1.000000000000000000e+00
3.262123779379015598e-02,1.524597026253056598e+01,2.101655884530519991e+00,1.547481365148237531e+00,7.987958065543810937e-01,1.693109858137530068e+02,3.481017459629659472e-02,4.399647116705288075e-02,1.000000000000000000e+00
3.265636370983852899e-02,8.565787807110465835e+00,2.058514084268113553e+00,1.554026984646187159e+00,7.870508472465149730e-01,1.676714415641385187e+02,3.037791146356006930e-02,4.526753811814445555e-02,1.000000000000000000e+00
3.138950073167243865e-02,1.016556214256767632e+01,2.063005629405333607e+00,1.549168864599530071e+00,8.010344533602770101e-01,1.684075766544516171e+02,3.206352927218826532e-02,4.060552176861424722e-02,1.000000000000000000e+00
3.355675315136733006e-02,1.353017879804330725e+01,2.097164339393299493e+00,1.552339485194894619e+00,7.849966304699337316e-01,1.685181960388420919e+02,3.312455678766838829e-02,4.865848751658309601e-02,1.000000000000000000e+00
2.716330363116182395e-02,8.915816195368091002e+00,2.032594066027787250e+00,1.552299752727819060e+00,8.061833549548321765e-01,1.660516056872850470e+02,3.332730925336424566e-02,4.536286570847845173e-02,1.000000000000000000e+00
3.792437460619684647e-02,1.404251664141895439e+01,2.127575902770845850e+00,1.549208597066605408e+00,7.788458339034737277e-01,1.705479394040072521e+02,3.186077680649240795e-02,4.390114357671888456e-02,1.000000000000000000e+00
2.983550080697870005e-02,1.259170842295535486e+01,2.110071723412038747e+00,1.548854817453085619e+00,7.895635489782629746e-01,1.679035419062751657e+02,3.651879364450030807e-02,4.328100575210020590e-02,1.000000000000000000e+00
3.501484470374949948e-02,1.131816800749689023e+01,2.050098245386594797e+00,1.552653532341339071e+00,7.963352679603320494e-01,1.690478866622168823e+02,2.866929241535635595e-02,4.598300353309713040e-02,1.000000000000000000e+00
3.664224614271571756e-02,3.042548449322634241e+00,2.059259510084753941e+00,1.555548903342633515e+00,7.615595150341604169e-01,1.657251065188566770e+02,3.910372689599213303e-02,4.962080373341717920e-02,1.000000000000000000e+00
3.194218081287803629e-02,2.212354412095004719e+01,2.100910458713879159e+00,1.545959446451791175e+00,8.230730814628748337e-01,1.722926472937828350e+02,2.608435916386452752e-02,3.964320555178016403e-02,1.000000000000000000e+00
3.678038036044684045e-02,1.496227281008942711e+01,2.079859277558702146e+00,1.552146152720162542e+00,7.925365428516077948e-01,1.706846898614226120e+02,3.311010405365777398e-02,4.698051698424376976e-02,1.000000000000000000e+00
2.853381725460612042e-02,7.957030753777618592e+00,2.080310691239930954e+00,1.549362197074262149e+00,7.923085410644509219e-01,1.662485861888725083e+02,3.207798200619887963e-02,4.228349230095357347e-02,1.000000000000000000e+00
3.619513875561602284e-02,9.826465132237581557e+00,2.108002145676778127e+00,1.549214533407711647e+00,7.620889815875325768e-01,1.685364635827613142e+02,3.845854381124037824e-02,4.960231841524655183e-02,1.000000000000000000e+00
2.885387072987536869e-02,1.451160120711461055e+01,2.052167823121855417e+00,1.552293816386712821e+00,8.249718186668238973e-01,1.683650596197959146e+02,2.672954224861628231e-02,3.966169086995079140e-02,1.000000000000000000e+00
3.195147745382366511e-02,1.050189829781265516e+01,2.113900721482217193e+00,1.549411136919760734e+00,7.746970484688692205e-01,1.680709975952378556e+02,3.693618428235866807e-02,4.282735326060481407e-02,1.000000000000000000e+00
3.295830921358945675e-02,1.326338154507409683e+01,2.046269247316416351e+00,1.552097212874663734e+00,8.115998081811973686e-01,1.689465955036992000e+02,2.825190177749798900e-02,4.643665602459252917e-02,1.000000000000000000e+00
3.218759426662537448e-02,1.598301123453715178e+01,2.078715808591078851e+00,1.548331052892952586e+00,8.062090432086017611e-01,1.706123280893300205e+02,2.520249865179192972e-02,3.982100131242230501e-02,1.000000000000000000e+00
3.328739193349215114e-02,7.960774379065524542e+00,2.081454160207554693e+00,1.553177296901472104e+00,7.790546876287542943e-01,1.666108511448487945e+02,3.998558740806472389e-02,4.944300797277503129e-02,1.000000000000000000e+00
3.416352438056172863e-02,1.611613905140799474e+01,2.114884655544180259e+00,1.549711156156590830e+00,7.916725085033567977e-01,1.695982750895080358e+02,3.335408884980952532e-02,4.569945998425383599e-02,1.000000000000000000e+00
3.144042413057492047e-02,7.324183472584399723e+00,2.045285313254452841e+00,1.551797193637833860e+00,7.939949293442439826e-01,1.673180113248884027e+02,3.183399721004713523e-02,4.356454930094350031e-02,1.000000000000000000e+00
3.055598393312549191e-02,6.173323998620630526e+00,2.057638473620884145e+00,1.552331215418870869e+00,7.774727113905703924e-01,1.653296936798916761e+02,3.685806712028824594e-02,4.886431037989547033e-02,1.000000000000000000e+00
3.541219204979838969e-02,1.684042167953711910e+01,2.102531495177748955e+00,1.549177134375553599e+00,8.061080763356496259e-01,1.721245650907457900e+02,2.833001893956841113e-02,4.039969890530187291e-02,1.000000000000000000e+00
3.176871374228377315e-02,1.059332195551965938e+01,2.090512056953282016e+00,1.551149353846183354e+00,7.825928364128110770e-01,1.669062483056626718e+02,4.033694122296598017e-02,4.675982993276557587e-02,1.000000000000000000e+00
3.313083991304688336e-02,1.316090014298413102e+01,2.069657911845351084e+00,1.550358995948241336e+00,8.028679802575381386e-01,1.702044167254881017e+02,2.485114483689068038e-02,4.250417935243176737e-02,1.000000000000000000e+00
3.652743752663419052e-02,9.315019468509461831e+00,2.060046583965304379e+00,1.553576237542523497e+00,7.771195071338391491e-01,1.687709769447039321e+02,3.585089353745006535e-02,4.829438503652016407e-02,1.000000000000000000e+00
2.864638686772125534e-02,1.520824387865850547e+01,2.100123384833328721e+00,1.547932112251901193e+00,8.091006225426418119e-01,1.681019356763360122e+02,2.933719252240659520e-02,4.096962424867717223e-02,1.000000000000000000e+00
3.601758891939774165e-02,1.699823827977908408e+01,2.096041580654032899e+00,1.550545054965478675e+00,7.981145021968520936e-01,1.721171987684995486e+02,2.959352287643200741e-02,4.336272796711412858e-02,1.000000000000000000e+00
3.006749180951320821e-02,5.787561114545675345e+00,2.064128388144600201e+00,1.550963294828945793e+00,7.850661775878710058e-01,1.650611585695983194e+02,3.559456318342464620e-02,4.590128131808320772e-02,1.000000000000000000e+00
3.880418511968378170e-02,1.246414123963469578e+01,2.100735915956783550e+00,1.549182924537591877e+00,7.779621935966302138e-01,1.709256873210824779e+02,2.896439530043599941e-02,4.464316949490505781e-02,1.000000000000000000e+00
2.604870631738201436e-02,1.106968818730837256e+01,2.059434052841849994e+00,1.552325425256832814e+00,8.066240617765927379e-01,1.655933642657469420e+02,3.622369075942065419e-02,4.462083979029228542e-02,1.000000000000000000e+00
3.045619620953315260e-02,1.628076688167397279e+01,2.125598897651244990e+00,1.548793445778974265e+00,8.104373280150121150e-01,1.694658247381254341e+02,2.993063080327424200e-02,4.716920865098287591e-02,1.000000000000000000e+00
3.504085217098527189e-02,8.103659205445799429e+00,2.034571071147388110e+00,1.552714904015450426e+00,7.756720636745327857e-01,1.676360760983775720e+02,3.525745525658241508e-02,4.209480063421446039e-02,1.000000000000000000e+00
2.627145328293944287e-02,1.343955025811410486e+01,2.063926837375563483e+00,1.551312067246161996e+00,8.126881166564552395e-01,1.673360541013633735e+02,3.461812495261792910e-02,3.888968519289340287e-02,1.000000000000000000e+00
3.862635180081858827e-02,1.085999822303269902e+01,2.096243131423070061e+00,1.550196282548262694e+00,7.734675133682367143e-01,1.693787064245778140e+02,3.056996110723872451e-02,5.037432409230394037e-02,1.000000000000000000e+00
3.102460165791243174e-02,1.548758161932784283e+01,2.097296277813335941e+00,1.549776779010673788e+00,8.029009069319839043e-01,1.693249456745658108e+02,3.148046175602335628e-02,4.235349280433456376e-02,1.000000000000000000e+00
3.427151507929120794e-02,8.661604864966326645e+00,2.062873690985297603e+00,1.551731570783750902e+00,7.830191976782405749e-01,1.676930108910428885e+02,3.370762430383331121e-02,4.691051648086277948e-02,1.000000000000000000e+00
3.609763461370413262e-02,1.197782770293808063e+01,2.062982648248629314e+00,1.553216372748984941e+00,7.848021838576824116e-01,1.699272676696582778e+02,3.317455655772000300e-02,4.725338618073987584e-02,1.000000000000000000e+00
2.873706364973645580e-02,1.181142829028660657e+01,2.097187320550003786e+00,1.548291977045439749e+00,8.007012164304900814e-01,1.668724626607586572e+02,3.201352950213665061e-02,4.201062310445746739e-02,1.000000000000000000e+00
3.202525047084647802e-02,1.080623930691500512e+01,2.053541854432398228e+00,1.551214592610763221e+00,8.020017968543198261e-01,1.681782340974295664e+02,2.971022891812966082e-02,4.392842185425128998e-02,1.000000000000000000e+00
3.285560812007495141e-02,1.297414920390924209e+01,2.106628114366234872e+00,1.550293757183661247e+00,7.840313931313147577e-01,1.687258086646976949e+02,3.547785714172699278e-02,4.533558743094605326e-02,1.000000000000000000e+00
3.207491455153144849e-02,9.051181114776941428e+00,2.074816225824327010e+00,1.550637509332591035e+00,7.860727890181193889e-01,1.677106075605433091e+02,3.285765254354489073e-02,4.463051265141534940e-02,1.000000000000000000e+00
3.307252543430392461e-02,1.467063761032690827e+01,2.085353742974306090e+00,1.550870840461833655e+00,7.998010966277195877e-01,1.692779081250533579e+02,3.233043351631176288e-02,4.463349663378198690e-02,1.000000000000000000e+00
4.312454095100462514e-02,1.091772140589633722e+01,2.034766131122067723e+00,1.553273020679163174e+00,7.759882947678501397e-01,1.715785928363189896e+02,2.505861962959247263e-02,4.575774014481175100e-02,1.000000000000000000e+00
2.178608074610786927e-02,1.385764005181132141e+01,2.125403837676565377e+00,1.548235329115261516e+00,8.076377256507374369e-01,1.647721528257003456e+02,4.012946643026418792e-02,4.350626914038559223e-02,1.000000000000000000e+00
3.447168900752153875e-02,1.090962212388746622e+01,2.076435976658801863e+00,1.551758044826764271e+00,7.877969391234899144e-01,1.689242022455071606e+02,2.488393774703662881e-02,4.273055904920779191e-02,1.000000000000000000e+00
3.040705109311054449e-02,1.303152206433541060e+01,2.083733992139831237e+00,1.549750304967660419e+00,7.981425934913447540e-01,1.679800346234596873e+02,4.030414831282003174e-02,4.653345023598954439e-02,1.000000000000000000e+00
3.365887822632883386e-02,9.647985151432983741e+00,2.139111743235477814e+00,1.550556864711545524e+00,7.693893947563335001e-01,1.675537511944928895e+02,3.143669551226849213e-02,4.116825546708335892e-02,1.000000000000000000e+00
3.139175246914033962e-02,1.432347289231096532e+01,2.021058225563155286e+00,1.550951485082879167e+00,8.169583719734611060e-01,1.696446972102928896e+02,3.375139054758816148e-02,4.809575381811397737e-02,1.000000000000000000e+00
3.377924906166401842e-02,1.109912655556490257e+01,2.058343151833338158e+00,1.549509799101607355e+00,7.918699871695498160e-01,1.688805655160098240e+02,3.400717956618486137e-02,4.116091029024714076e-02,1.000000000000000000e+00
3.108300319212103924e-02,1.277886522130942915e+01,2.101826816965295386e+00,1.551998550692817336e+00,7.940519236348690946e-01,1.680450754282963430e+02,3.118090649367179917e-02,4.810309899495020247e-02,1.000000000000000000e+00
3.048539794763341360e-02,1.070282988559852910e+01,2.095728060862741327e+00,1.550727043930626214e+00,7.923620441172372075e-01,1.670298366776058288e+02,3.450369833125906116e-02,4.526233961390670191e-02,1.000000000000000000e+00
3.439957178415373185e-02,1.296856605023853781e+01,2.064441907935892218e+00,1.550781305863798254e+00,7.931298533506034865e-01,1.699066654025185983e+02,3.068438772859759245e-02,4.400166967129064133e-02,1.000000000000000000e+00
3.128252424488438266e-02,1.295090354819091694e+01,2.091667842736999017e+00,1.551054039354779590e+00,7.957150459697059919e-01,1.686614766579675688e+02,3.965187241755506464e-02,4.895260634801584798e-02,1.000000000000000000e+00
3.359223317983487528e-02,1.092924948792799178e+01,2.068502126061634083e+00,1.550454310439645100e+00,7.902448943217418309e-01,1.682747743460664651e+02,2.553621364230159591e-02,4.031140293718149525e-02,1.000000000000000000e+00
2.730000359089943332e-02,1.156297125043689888e+01,2.085454673644534740e+00,1.549703337924949409e+00,8.091372577338658001e-01,1.669884539526304934e+02,3.561037517145260178e-02,4.021109245406490063e-02,1.000000000000000000e+00
3.753776724827134065e-02,1.215214343985801015e+01,2.074715295154098804e+00,1.551805011869475059e+00,7.767018889905027423e-01,1.697047873761584071e+02,2.957771088840405529e-02,4.905291683113244261e-02,1.000000000000000000e+00
3.283717439642586805e-02,1.023493717533814440e+01,2.081269744022517632e+00,1.552153277721880498e+00,7.828771368906193295e-01,1.677379491865652597e+02,3.355452844665325618e-02,4.526051665321152717e-02,1.000000000000000000e+00
3.210995816218287918e-02,1.361105628546980206e+01,2.078900224776115913e+00,1.549355072072543971e+00,8.030631210584183721e-01,1.692762539839324631e+02,3.163355761320340437e-02,4.400349263198581606e-02,1.000000000000000000e+00
2.885760846890296494e-02,1.353513667830633871e+01,2.104104257699451086e+00,1.551372424565909736e+00,7.921058860527655510e-01,1.676656568466886199e+02,3.457391747327528270e-02,4.092518889230462031e-02,1.000000000000000000e+00
3.606098740728068408e-02,1.059907794690512617e+01,2.056065711099182014e+00,1.550135925228514955e+00,7.937089925996958506e-01,1.692718319096729545e+02,3.061416858658137438e-02,4.833882039289272292e-02,1.000000000000000000e+00
3.209252115011081152e-02,1.350977654137166795e+01,2.069885433716961654e+00,1.551564006966098974e+00,8.050252280950263017e-01,1.687283433089624509e+02,3.039156379145907527e-02,4.648044788208471889e-02,1.000000000000000000e+00
