0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.03508350043683552,41.25127885685866,1.558665135544063,2.346568853006306,0.860752440856381,-0.1247439107840764,0.04777339776635348,0.06085048584115502,7.51584,7.884004994071215e-92
0.01389181382022087,-4.841637684018389,1.544308039240808,2.423336238698409,0.5845555404751535,-22.67290775804129,0.06412212068298073,0.06233681740633053,15.9071,1.115670309053805e-91
0.02048112400639607,69.15446277863192,1.539387314632382,2.116087616378943,0.9581401796867459,-58.05274171245567,0.02149087805702037,0.02472324640012409,5.22014,1.276209179593973e-91
0.03130826704088342,-5.823922849101296,1.548440088760498,2.268267469582309,0.7109991373560548,-17.3979183100313,0.0179691736447642,0.04015645229331155,0.204658,1.45809318747823e-91
0.02274737422487832,35.41123787297806,1.534609020317528,2.335031082746167,0.7158312651924652,-17.30886481605126,0.0389231478684216,0.02450468485964068,2.85987,1.473993899303506e-91
0.03090718048952719,53.20976837638926,1.535542855987727,2.058776538571907,0.9504129775046275,5.632025819795528,0.01619238785913541,0.02378833527613049,7.39552,1.49362939938356e-91
0.01401523000291356,23.81635034148133,1.547634382644765,2.2924080993723,0.7929944838814783,-11.02727860198252,0.09055539082087766,0.06266246202186217,2.28998,2.018993827021322e-91
0.0367647044893509,32.26004940817266,1.557454172734093,2.148675591708722,0.8099996293659374,-4.126876485034723,0.01890252179502623,0.0235519083766174,37.7284,2.341777285303279e-91
0.0160655099223607,58.39222908030333,1.541115330383373,2.090168993536151,0.9435317724238791,-22.40331713892488,0.08419202332792985,0.06372230230044584,3.7382,2.482685911313587e-91
0.02675088420134352,40.26773707042632,1.536446308994885,2.438601019832399,0.821822285599783,-19.09300565618675,-0.01550961365758965,0.04621789856264309,41.1597,2.609864884664688e-91
0.00540853883584707,80.88595906952176,1.547021038606814,1.84044014882248,0.936798264926811,-24.00733995877904,0.06626320828863674,0.0260568968856008,0.212605,2.777223853369161e-91
0.01142459164177705,79.73140339330267,1.541437877266574,2.49001620409581,0.7818595656060593,-28.06294173849711,0.04859884804908108,-0.008895593334134011,12.1529,3.198720609716915e-91
0.0394294100911436,13.17710445714309,1.548176409569043,2.254248676577065,0.7735296502665738,-2.919558665221162,0.03668592676528577,0.05798090794189312,1.52774,3.28188885464092e-91
0.06496931744917611,24.08572457115371,1.544575632489469,2.233871597854505,0.7001776860476094,3.263725435909477,0.04361090329561588,0.03854552663895797,0.318295,3.605819367124659e-91
0.02375515190266425,-12.86357702133632,1.568039431115862,1.78780931615364,0.8549191189835235,-20.77439547766794,0.01840312648235276,0.04440245344513292,0.599354,3.652510592310047e-91
0.06159674429162766,33.01910055708994,1.547272328358746,2.083275855064118,0.8191887385441265,20.85552623996228,0.008535612007725813,0.04766699147554061,2.37656,3.922226843264154e-91
0.02229281648260261,33.90634512530772,1.540060076591509,2.3651557410133,0.7672705994221126,-16.08666950708526,0.08096541239592835,0.02008559166750272,0.777412,5.056977278640769e-91
0.01139331844382675,-41.56989514116616,1.536637711887106,2.274038297206409,0.8242413607728796,-28.14822587785853,0.0651033872006066,0.02381068884302482,13.5017,5.160377941776167e-91
0.02062555966294083,-53.67241925403386,1.563878374404986,1.984358943312653,0.8265503014134288,-35.39076024974562,0.04896067960632214,0.06145304590645826,2.2564,6.793083852930421e-91
0.02598339488863566,44.2684306031236,1.539827762611017,2.363046486097612,0.8882380108821928,-11.60711253665758,0.08337467997283679,0.06983642217529074,10.5081,6.911839322405477e-91
0.009783426621146717,27.56602477652499,1.536161794430198,1.969896809962123,0.9058747497789492,-5.765960691188279,0.07028643614537056,0.02605344386993012,5.96578,7.430264177796492e-91
0.0410321812034003,48.75592384807837,1.545722518002343,2.298741354685634,0.9274406045079107,13.79102443851383,0.02757559867936992,-0.005925026986036497,5.64833,8.817881428403621e-91
0.02458497153085125,55.16258322322482,1.5418791048345,2.157949578113441,0.9531510654585753,39.89417870845865,0.05169576995631162,0.02180972403689807,0.233599,8.829494097369165e-91
0.02666954718622263,49.32123084191286,1.536985319231573,2.276147743129573,0.9696687295144424,33.80091042386596,0.03256972049196445,0.04378305893855299,0.551925,9.606740879629773e-91
0.002154542897346819,23.83734998659359,1.54215811232887,2.497699083648891,0.5704105051934893,-23.33098653576883,0.03504038665626754,0.04557431594178536,25.2903,9.745140145238727e-91
0.002270217608359867,-55.9658045306108,1.563588716433744,2.099025159829999,0.8550443912062733,-34.07244107819529,0.04196925976762556,0.02676028705607929,7.47731,1.083586369413733e-90
0.03078371346114689,51.7676301202089,1.547736361880035,2.048891852990794,0.9637307650593312,42.4342317612863,0.05394464287223841,0.07140571131407057,0.235743,1.414055102521025e-90
0.01832125598090139,17.13269445169625,1.549099202821913,2.164513449779974,0.8373794458521976,-6.088150888949161,0.07268528271258293,0.03520371282266715,15.8135,1.765732247435361e-90
0.005760955191426496,-44.29466607576973,1.538298427016388,2.074065870311737,0.8628219147347328,-22.16440064354924,0.04527708035393814,0.01946372640543681,4.0187,1.971949034867615e-90
0.01989633921116734,60.24357419787075,1.557497507046759,1.920193296402159,0.9207599011959638,-28.58279673852283,0.05558176739098319,0.03745688690805329,36.9914,2.130391246935269e-90
0.04348925815903953,63.15744712385686,1.54110199243827,2.33465056790185,0.8932166223176415,65.68518282433791,0.04460962011348168,0.0007154472540943368,1.54791,2.208306495605186e-90
0.002577097010971391,-71.50103771629422,1.532062095657413,2.126465005182969,0.8254179009490417,-23.69644962664345,0.04562616598465921,0.01044942093733026,1.8756,2.28869742163457e-90
0.01506232634951488,80.58132911631976,1.547382129709908,2.442359788445286,0.7326119041434187,-32.65612355063151,0.07103569447306342,0.02116965756695159,0.809017,2.512734763659916e-90
0.0283398504812692,20.09756239235989,1.554510464993487,1.944570841166172,0.8911415917571798,-9.417347565984734,-0.01357573803315376,0.06670913119735347,9.90886,2.835776991145745e-90
0.02572700251832246,51.08098447169856,1.537909385068816,2.067274575053624,0.9284685938128313,0.9016694958914728,0.06076028870480137,-0.009677595991119637,0.397301,2.899114865378758e-90
0.01930672724757507,17.0395912365931,1.535152101342256,2.17517045315017,0.8851098929273316,-10.5699708344407,0.05948841819290029,0.02423512511443256,2.17967,3.004974886574081e-90
0.02760356762332928,20.73730513820818,1.546693413189917,2.330153990108095,0.7183004370918016,-15.34097908652507,0.06922718902820106,0.08252705401804046,2.36288,3.177625912668296e-90
0.006330781424634543,20.56045668741023,1.540487909667027,2.125098715075798,0.8918887624910301,-21.25938144807033,0.07471160112425772,0.04513577018490651,34.8265,3.445066472959221e-90
0.0149224166045866,-57.82811569500526,1.539420919495001,2.296864097086234,0.7780078007605535,-34.40097727048216,0.05919146939003622,0.06203031739062866,29.0985,3.93395191304915e-90
0.01529872219692246,78.48275202710037,1.529019457485603,2.392604121411259,0.8681402798349237,-24.62547976623146,0.07698166252500034,-0.00774389643345319,9.97036,5.067998075381081e-90
0.003978223685351541,53.28361541527015,1.542623408037945,2.333264141884197,0.8424030110205165,-36.23826208284143,0.02609425978572901,0.02686489955669982,2.00281,5.209036936366017e-90
0.02207697166549954,31.15952554149943,1.550665775853429,2.376915529146396,0.7173793569036102,-24.27986263399054,0.0541962305316166,0.05005952739506583,48.2703,5.383443578688255e-90
0.02582873238659635,-23.7008078315294,1.541292550304947,2.277887401759837,0.6415628862070875,-24.31859278943348,0.05219082359007983,0.05888999420614711,0.463366,6.489964086405697e-90
0.02245394015001626,23.26128354982775,1.548557109274565,2.062399593475301,0.8064923550047526,-7.410387138630696,0.05562147880396356,0.02478749092225616,24.2849,6.519746674306655e-90
0.0525643544284393,12.3926526930192,1.559979638123562,2.018142079165282,0.7628766258651987,-3.550078639379064,-0.01739410669892082,0.060761600520125,0.832301,7.556894965113119e-90
0.01524086816094296,-46.10177461689009,1.547275654639803,2.429524512684482,0.6649076347346651,-28.49515170903159,0.08760748032809858,0.03230880425257345,7.30998,7.578819493612165e-90
0.01865349818016657,42.67781993625542,1.564793400144723,1.947814238340273,0.8970057148886732,-14.8558785630045,0.04714496235794068,0.03117032832998699,4.85614,7.66144004468226e-90
0.0001791466158382032,-73.68606379133378,1.551459229318019,2.264914113673838,0.7461946757074177,-29.64307371687148,0.03866128562946181,0.04747662876015468,0.268173,7.703767444599231e-90
0.01910764092576042,8.195488028127819,1.551228898405666,2.267899359777187,0.8086228430251324,-20.84987957007944,0.02589007471602831,0.01324353282071731,0.52848,8.51940819944229e-90
0.002357615972501669,-55.17122334968468,1.550608666303806,2.407425638342525,0.7566299665540276,-28.2454484551225,0.0673592117468846,0.06427949824716882,7.71754,9.376187350965109e-90
0.04582151428861547,46.75509566304569,1.544313567812574,2.422115736728073,0.8768718336464052,4.677676825041297,0.04404247655479579,0.0325504914950153,0.347033,1.018556890569454e-89
0.005704828828388263,-12.32761279197086,1.553738941349949,1.935113776430476,0.9163781841937524,-28.36366657360712,0.03769799842936505,0.04732636847563241,17.1096,1.107036263460884e-89
0.03316332477666116,17.15703038449833,1.532508026107578,2.282363328577727,0.7883146248730462,-4.248155457036036,-0.001136264363841333,0.05199700776118592,5.17893,1.136368851414225e-89
0.01659354671556315,-2.842872459713917,1.52660385340025,2.370017731464329,0.7576398821106429,-19.00469931268368,0.04511797756272476,0.03256068243716712,12.0577,1.16068070374255e-89
0.01852240885256192,46.08087328928664,1.552020519527256,2.306672156664094,0.8274588160126728,-18.548808848152,0.007599381564279062,0.01139799344158801,0.415232,1.299794239946221e-89
0.04804868885635341,30.28184269672172,1.546046682707335,2.335069065088922,0.7007079399200152,-6.940812112855445,0.06472464733502563,0.04413004135091625,11.8168,1.38932073692881e-89
0.01678747688086707,32.87786579471202,1.536355233013276,2.413091657141029,0.8144002558945842,-14.8806329345232,0.08967276286419185,0.03848104096585328,33.1393,1.82336126871812e-89
0.02377383390241035,-66.53835908976134,1.555077326775111,2.178994924639712,0.7923992844833009,-39.23292527641574,0.07373087606660765,0.02590146920152436,0.609132,2.027570481994903e-89
0.02643352477247851,12.83483839534499,1.543624052111639,2.481147414907297,0.5683838915406489,-16.32940133234882,0.08104522943748567,0.05834417527962308,9.53657,2.200935229947055e-89
0.0113159762478534,22.04289330187481,1.5336949149963,2.236257168447923,0.8252786715228317,-22.72648611416578,0.0131683251559704,0.04289936187919961,0.464608,2.370194639724645e-89
0.004283905523966067,-44.90680779767654,1.55650611942503,2.110679090476076,0.7877336244877357,-33.34060431737002,0.05001827134547585,0.01723719554808993,3.1167,2.504544441793059e-89
0.02041317320353656,-66.89543667242505,1.549795139771424,1.877046035023847,0.8774403625225768,-40.87589090736243,0.04053969254838992,0.002239616189061411,9.55446,2.638539916229169e-89
0.02785689587090536,53.88710827888109,1.534118365765905,2.283614862772113,0.9067618772356631,-1.458608469699955,0.0431910064469824,-0.01686336046023465,2.94817,2.789436128750479e-89
0.03861964735808628,17.94029123053627,1.557072890849468,2.189891326854393,0.8286809820557467,-6.293849741635965,0.01687882439995443,0.02735751425731055,6.49705,2.841054299088226e-89
0.01249562455605998,28.77971218906633,1.5401382220188,2.381943441625029,0.7675087432994223,-20.19802817351015,-0.001542582339424303,0.06287833386920071,13.1258,2.840825700474243e-89
0.0341456208449623,50.51013788462286,1.544381827206595,2.139044896573432,0.9568841419688168,3.516066028084752,0.04645655579385415,0.01371726013145822,28.3234,2.878381690510771e-89
0.01729600666953619,64.07480789830801,1.525689297656442,2.107016508569742,0.9739488254122435,-27.60523786035613,0.02190770170944996,-0.01298414714653531,1.46459,2.88991298555966e-89
0.03810751887957888,40.54819563545435,1.550008241061435,2.321571597367779,0.8531112407521196,3.435912264972445,0.08573876368805228,0.06747104187127122,1.14089,3.383607417741057e-89
0.02689798423505979,41.90340429123312,1.546270056609542,2.36538445070747,0.8208361199015842,-11.79604337698049,0.02800501616923981,-0.002007721307992827,1.0244,3.973403690145386e-89
0.0006422508661162042,-2.575502946871543,1.540129388755531,2.13994202758851,0.9236253150551643,-27.4878716417413,0.04413096721064809,0.04409933572042078,1.048,4.070640887641131e-89
0.04604888902385406,50.71645043990154,1.538839848634115,1.994117833182368,0.9066167836450328,32.5059478969132,0.05667110907816175,0.04206436955871096,0.235203,4.361602136328667e-89
0.01543873693779823,3.840048860570826,1.554835313702321,2.076016558982597,0.7538007575430483,-23.82735226105995,0.04668722812409887,0.05879558725535988,42.8399,4.579195387470301e-89
0.01937406110277217,42.86035815781026,1.523731212231003,2.445774782589161,0.7776466059466203,-12.03105331886738,0.0739425624974325,0.04025562140539632,12.7428,4.90255744406688e-89
0.01491247147586755,-85.28378424083243,1.551953298088228,2.132557020932959,0.8213538224807226,-35.6428066752722,0.05449363402955845,0.01617267684100843,0.284284,5.58061751555792e-89
0.01858497520114305,-3.237117202525398,1.532935358539307,2.406428533094495,0.6741714587849376,-20.79464777117482,0.07491612072938207,0.05986034643386402,8.06707,6.71675771174753e-89
0.009158674366432674,-39.43156954027475,1.555032179946317,2.465743326585331,0.5858260361942489,-29.33435772554309,0.05337779320267187,0.04469314847414294,0.938391,8.342603734300916e-89
0.02934017809543448,39.84220731585311,1.541725905184187,2.255146007932148,0.8831505707360257,-21.88933370772758,0.002598619839596439,0.03483271251542393,4.13869,8.797386226044204e-89
0.05739894669110047,41.54506466484696,1.541080617899425,2.44232132749075,0.7742829175081924,4.478005491639423,0.03421598205660435,0.0640609202771785,4.17806,8.8634978713857e-89
0.03748661778853448,57.37434625536489,1.54156984199803,2.223995829996099,0.9438139013228024,11.23954449167647,0.03444391885385521,0.03671501960416981,0.404454,9.226578596505141e-89
0.04243572789012514,41.43036927432775,1.539206870303091,2.374521844997401,0.7867822541591697,5.750410765428291,0.06446377628466404,0.0211379340556634,1.02253,9.292189307494238e-89
0.05539562853310247,44.48344384006084,1.545926305369222,2.205660647054479,0.8525329591240014,22.33270166928273,0.0266723468239648,0.0297674643205454,4.69618,9.680563271568421e-89
0.02529754533314133,37.35810272680949,1.540122324708941,2.312425177082492,0.7671433513396905,-10.1998648786573,0.08700560638094101,0.07224450262870873,20.825,1.227537905147341e-88
0.006475656569114963,32.75837378751677,1.534334305248578,2.478575612421935,0.7321828551527885,-24.3586360031712,0.04543698733928807,-0.0005496353723080217,0.73953,1.414688885241756e-88
0.02281085838713191,62.69825576058387,1.53450411607553,2.03286632349817,0.9804100795656271,-3.385917372943613,-0.004022836397063934,0.004352437109248908,3.32678,1.441766859309666e-88
0.006394766755649517,57.57408597291473,1.544446653285656,2.363453529070451,0.8586097823153518,-24.41772586891224,0.05959261540065193,0.01291433956576959,0.362028,1.43948369437707e-88
0.04329113424937453,54.69935233292217,1.536594477307657,2.244082891416816,0.9217614609075594,23.60061672372488,0.04804511710370805,0.0104038543814724,21.9149,1.436796126015652e-88
0.05628202456997873,46.31392627492257,1.540044773819317,2.2062556759391,0.8538263340838302,25.77990584693274,-0.01582654381646495,0.0206448869931742,8.47654,1.809048258532745e-88
